True_$h$,True_$\sqrt{E/\rho}$,True_$\nu$,Pred_$h$,Pred_$\sqrt{E/\rho}$,Pred_$\nu$,Error_$h$,AbsError_$h$,Error_$\sqrt{E/\rho}$,AbsError_$\sqrt{E/\rho}$,Error_$\nu$,AbsError_$\nu$
1.9731776,4.7478504,0.41247937,1.9410676,4.748312,0.40482914,-0.032109976,0.032109976,0.00046157837,0.00046157837,-0.0076502264,0.0076502264
3.9967988,2.5781739,0.3821515,3.9618237,2.5894887,0.38057777,-0.034975052,0.034975052,0.011314869,0.011314869,-0.0015737414,0.0015737414
4.5312166,2.7395835,0.44907695,4.4779687,2.7489643,0.46948537,-0.05324793,0.05324793,0.009380817,0.009380817,0.020408422,0.020408422
4.416708,1.7666267,0.33648655,4.4411087,1.8503722,0.3610698,0.024400711,0.024400711,0.08374548,0.08374548,0.02458325,0.02458325
3.438936,3.2550805,0.35670453,3.457758,3.277865,0.35604683,0.018821955,0.018821955,0.022784472,0.022784472,-0.00065770745,0.00065770745
3.7116628,6.3087063,0.14721717,3.6099162,6.185199,0.14139624,-0.10174656,0.10174656,-0.1235075,0.1235075,-0.00582093,0.00582093
4.668792,6.265198,0.1923854,4.759654,6.1811676,0.20199122,0.090862274,0.090862274,-0.08403063,0.08403063,0.00960581,0.00960581
2.7952344,3.3262959,0.114793785,2.8588362,3.3238182,0.10961041,0.06360173,0.06360173,-0.0024776459,0.0024776459,-0.0051833764,0.0051833764
2.1926425,5.013638,0.28533998,2.2294052,5.027831,0.28061455,0.036762714,0.036762714,0.014193058,0.014193058,-0.0047254264,0.0047254264
3.6296499,2.3568363,0.24464218,3.5784283,2.3597372,0.23381458,-0.05122161,0.05122161,0.0029008389,0.0029008389,-0.010827601,0.010827601
2.2116396,6.7525973,0.22090968,2.1781037,6.8095794,0.2252869,-0.033535957,0.033535957,0.05698204,0.05698204,0.004377216,0.004377216
3.5697465,4.6277213,0.3117857,3.5883498,4.6031165,0.31033933,0.018603325,0.018603325,-0.024604797,0.024604797,-0.0014463663,0.0014463663
1.2373809,2.0171869,0.17716905,1.2381427,2.0419831,0.2218949,0.00076186657,0.00076186657,0.024796247,0.024796247,0.04472585,0.04472585
4.9832377,1.5735179,0.4683588,4.9211826,1.5632032,0.47146094,-0.06205511,0.06205511,-0.010314703,0.010314703,0.0031021237,0.0031021237
1.8684665,4.2275515,0.4712294,1.8722458,4.3197465,0.47422206,0.003779292,0.003779292,0.092195034,0.092195034,0.0029926598,0.0029926598
3.5117674,2.5160396,0.34138435,3.5251293,2.5622587,0.34148416,0.013361931,0.013361931,0.04621911,0.04621911,9.980798e-05,9.980798e-05
2.4505968,1.3659129,0.101387426,2.5393655,1.3887464,0.108653665,0.08876872,0.08876872,0.022833467,0.022833467,0.0072662383,0.0072662383
3.9111073,1.7981704,0.460552,3.9290726,1.801514,0.46274266,0.017965317,0.017965317,0.0033435822,0.0033435822,0.0021906495,0.0021906495
1.1344029,1.2776597,0.37955415,1.1097503,1.3521312,0.3674766,-0.0246526,0.0246526,0.07447159,0.07447159,-0.01207754,0.01207754
1.3557587,5.0564137,0.13089745,1.3534313,5.0885367,0.13944222,-0.002327323,0.002327323,0.03212309,0.03212309,0.008544773,0.008544773
4.706981,5.6708837,0.49900338,4.754129,5.659075,0.49205077,0.04714775,0.04714775,-0.011808872,0.011808872,-0.0069526136,0.0069526136
1.4290112,5.8330398,0.23785906,1.4374412,5.874198,0.26435983,0.008430004,0.008430004,0.0411582,0.0411582,0.026500776,0.026500776
2.3791485,2.4438848,0.42539096,2.3637748,2.4127455,0.42756683,-0.015373707,0.015373707,-0.031139374,0.031139374,0.0021758676,0.0021758676
3.1292288,6.318888,0.29443082,3.2369943,6.342094,0.28672165,0.107765436,0.107765436,0.023205757,0.023205757,-0.0077091753,0.0077091753
2.0183845,4.5089655,0.33960193,2.0109966,4.5299697,0.3382962,-0.0073878765,0.0073878765,0.0210042,0.0210042,-0.0013057292,0.0013057292
3.204857,1.0381308,0.3028578,3.1427333,1.0833722,0.26806125,-0.062123775,0.062123775,0.045241475,0.045241475,-0.034796536,0.034796536
4.187425,2.956878,0.32674578,4.16953,2.9118416,0.32177448,-0.017895222,0.017895222,-0.045036316,0.045036316,-0.0049712956,0.0049712956
3.102002,4.064349,0.17630957,3.1326735,4.107426,0.17053913,0.030671597,0.030671597,0.043076992,0.043076992,-0.005770445,0.005770445
4.738181,4.6837726,0.3401544,4.708399,4.7072353,0.34967828,-0.029782295,0.029782295,0.023462772,0.023462772,0.009523869,0.009523869
1.6532533,3.5777879,0.16249537,1.6500072,3.5760267,0.15558486,-0.003246069,0.003246069,-0.001761198,0.001761198,-0.006910518,0.006910518
2.7593708,5.859679,0.28627202,2.803855,5.883786,0.2804784,0.04448414,0.04448414,0.02410698,0.02410698,-0.005793631,0.005793631
2.1415823,1.69678,0.32312867,2.1833167,1.7522944,0.31269604,0.041734457,0.041734457,0.055514455,0.055514455,-0.010432631,0.010432631
3.4535968,6.9101863,0.2957495,3.4009347,6.899654,0.29266158,-0.052662134,0.052662134,-0.010532379,0.010532379,-0.003087908,0.003087908
1.1838143,5.9824624,0.43711412,1.2467263,5.983618,0.45357653,0.06291199,0.06291199,0.0011553764,0.0011553764,0.016462415,0.016462415
1.334591,2.950518,0.498097,1.394654,2.9653778,0.4812107,0.060063004,0.060063004,0.014859915,0.014859915,-0.016886294,0.016886294
2.3131127,4.5580697,0.48405957,2.2864933,4.62049,0.48397845,-0.026619434,0.026619434,0.06242037,0.06242037,-8.112192e-05,8.112192e-05
1.4667524,2.6628914,0.4039544,1.471821,2.7100492,0.4189626,0.0050685406,0.0050685406,0.047157764,0.047157764,0.015008211,0.015008211
1.7451477,1.4212987,0.1864048,1.6866035,1.4430526,0.18393011,-0.05854416,0.05854416,0.021753907,0.021753907,-0.0024746805,0.0024746805
2.5578325,3.9895086,0.11386643,2.6075945,4.0306053,0.12607104,0.04976201,0.04976201,0.041096687,0.041096687,0.012204602,0.012204602
1.2088324,5.912402,0.18110628,1.2034816,5.961219,0.25416297,-0.005350828,0.005350828,0.04881668,0.04881668,0.07305668,0.07305668
3.8783298,5.5204926,0.33588168,3.887179,5.554942,0.33312815,0.008849144,0.008849144,0.034449577,0.034449577,-0.002753526,0.002753526
3.6802866,6.7444997,0.35757682,3.7477367,6.693536,0.35728958,0.06745005,0.06745005,-0.05096388,0.05096388,-0.00028723478,0.00028723478
1.7726852,2.833054,0.255542,1.7636474,2.8047004,0.25679284,-0.009037733,0.009037733,-0.028353691,0.028353691,0.0012508333,0.0012508333
1.3261635,3.2835479,0.362376,1.3738527,3.2067952,0.3622676,0.0476892,0.0476892,-0.07675266,0.07675266,-0.00010839105,0.00010839105
2.713453,1.7347046,0.45383078,2.753267,1.7550226,0.45422712,0.039813995,0.039813995,0.020318031,0.020318031,0.00039634109,0.00039634109
2.9411163,2.838128,0.20542876,3.0019116,2.8933656,0.19644411,0.060795307,0.060795307,0.05523753,0.05523753,-0.008984655,0.008984655
1.8519878,4.1343255,0.21979585,1.8574212,4.1289973,0.22223988,0.005433321,0.005433321,-0.0053281784,0.0053281784,0.0024440289,0.0024440289
4.4740186,4.116955,0.15283312,4.464394,4.156233,0.14235514,-0.009624481,0.009624481,0.03927803,0.03927803,-0.010477975,0.010477975
3.4413452,1.806394,0.32065448,3.4753892,1.8875874,0.32240474,0.034044027,0.034044027,0.08119345,0.08119345,0.0017502606,0.0017502606
1.1088443,1.5804435,0.42896125,1.0627815,1.610943,0.42610604,-0.046062827,0.046062827,0.030499458,0.030499458,-0.0028552115,0.0028552115
4.599227,3.361222,0.22796796,4.594613,3.3632412,0.2199797,-0.0046138763,0.0046138763,0.002019167,0.002019167,-0.007988259,0.007988259
2.8698769,5.963427,0.41735268,2.9389157,6.0079293,0.41308635,0.06903887,0.06903887,0.04450226,0.04450226,-0.0042663217,0.0042663217
1.2896644,1.9065616,0.27842632,1.305738,1.9306606,0.28939533,0.016073585,0.016073585,0.024098992,0.024098992,0.010969013,0.010969013
1.5205051,3.8379934,0.32618642,1.5756938,3.9499161,0.3267646,0.055188775,0.055188775,0.11192274,0.11192274,0.00057819486,0.00057819486
4.987454,1.6295131,0.4911025,4.809423,1.6565622,0.49336967,-0.17803097,0.17803097,0.027049065,0.027049065,0.0022671819,0.0022671819
4.4644957,6.179858,0.3843141,4.4088984,6.2122436,0.39177454,-0.055597305,0.055597305,0.03238535,0.03238535,0.007460445,0.007460445
3.539222,5.5445027,0.48268372,3.675303,5.5917478,0.48740578,0.13608098,0.13608098,0.047245026,0.047245026,0.004722059,0.004722059
1.1200963,4.1835575,0.14330046,1.0989351,4.1729345,0.14216505,-0.021161199,0.021161199,-0.010622978,0.010622978,-0.0011354089,0.0011354089
2.3059013,3.268791,0.45608214,2.337793,3.218341,0.46104452,0.031891823,0.031891823,-0.05044985,0.05044985,0.0049623847,0.0049623847
2.950515,3.74087,0.12555745,2.9969928,3.7595458,0.1347607,0.046477795,0.046477795,0.018675804,0.018675804,0.00920324,0.00920324
1.4838659,6.248883,0.15219238,1.2709442,6.4074273,0.2459675,-0.21292162,0.21292162,0.15854454,0.15854454,0.09377512,0.09377512
3.3228788,6.379135,0.35851288,3.4522228,6.293396,0.35642406,0.12934399,0.12934399,-0.085739136,0.085739136,-0.002088815,0.002088815
2.3210485,3.8275282,0.25801462,2.329554,3.8250513,0.26332396,0.008505583,0.008505583,-0.0024769306,0.0024769306,0.0053093433,0.0053093433
2.843199,4.0425606,0.24153993,2.8920794,4.074015,0.24747236,0.04888034,0.04888034,0.031454563,0.031454563,0.0059324354,0.0059324354
3.3440027,6.4178877,0.42072743,3.1899176,6.446147,0.42725918,-0.15408516,0.15408516,0.028259277,0.028259277,0.006531745,0.006531745
1.3749666,4.2888556,0.23023982,1.3861222,4.272747,0.23406434,0.011155605,0.011155605,-0.016108513,0.016108513,0.0038245171,0.0038245171
1.277653,5.6025906,0.34817737,1.3351271,5.555461,0.35989347,0.057474136,0.057474136,-0.04712963,0.04712963,0.011716098,0.011716098
2.228185,4.940351,0.2964742,2.2138445,4.996148,0.29200676,-0.014340401,0.014340401,0.0557971,0.0557971,-0.0044674277,0.0044674277
3.0949633,3.6344876,0.22253837,3.086425,3.643973,0.21801472,-0.008538246,0.008538246,0.009485483,0.009485483,-0.00452365,0.00452365
3.262175,2.0973547,0.4358816,3.2645006,2.062484,0.4386622,0.0023255348,0.0023255348,-0.034870625,0.034870625,0.0027805865,0.0027805865
1.9905515,4.479505,0.33221367,1.966155,4.5385537,0.33537152,-0.02439642,0.02439642,0.059048653,0.059048653,0.003157854,0.003157854
4.6586237,1.8903736,0.1294801,4.689484,1.9460646,0.11959691,0.030860424,0.030860424,0.055691004,0.055691004,-0.00988318,0.00988318
4.317394,1.9639418,0.20972925,4.454176,2.0003667,0.19301717,0.13678217,0.13678217,0.036424875,0.036424875,-0.016712084,0.016712084
2.8256752,6.169596,0.1707637,2.8401997,6.2569857,0.17295426,0.01452446,0.01452446,0.08738947,0.08738947,0.00219056,0.00219056
4.915632,1.623825,0.32883108,4.8672595,1.6537217,0.32715493,-0.04837227,0.04837227,0.029896736,0.029896736,-0.0016761422,0.0016761422
3.3581555,4.758842,0.1887396,3.397521,4.791461,0.18992044,0.03936553,0.03936553,0.032619,0.032619,0.0011808425,0.0011808425
1.9785058,3.5491898,0.30885294,1.9319795,3.4681907,0.3103526,-0.046526313,0.046526313,-0.080999136,0.080999136,0.0014996529,0.0014996529
4.2636075,4.520149,0.39891246,4.2460794,4.557397,0.41278318,-0.017528057,0.017528057,0.037247658,0.037247658,0.013870716,0.013870716
2.8514192,5.384383,0.47834647,2.8865376,5.391445,0.48234567,0.03511834,0.03511834,0.0070619583,0.0070619583,0.0039992034,0.0039992034
2.03205,2.647188,0.41042724,2.0259237,2.7037838,0.41793755,-0.0061261654,0.0061261654,0.056595802,0.056595802,0.0075103045,0.0075103045
4.813096,1.1933521,0.13308044,4.792298,1.1454586,0.17159523,-0.020798206,0.020798206,-0.047893524,0.047893524,0.038514793,0.038514793
1.6195302,6.008009,0.4700635,1.5941145,6.038417,0.47360775,-0.025415659,0.025415659,0.030407906,0.030407906,0.0035442412,0.0035442412
3.0485818,3.134552,0.48672286,3.065236,3.141008,0.4895115,0.016654253,0.016654253,0.0064558983,0.0064558983,0.002788633,0.002788633
4.893921,4.9274354,0.34772232,4.856854,4.957403,0.35511345,-0.037066936,0.037066936,0.029967785,0.029967785,0.007391125,0.007391125
3.68934,6.298633,0.4790259,3.7062805,6.334559,0.48567522,0.016940355,0.016940355,0.035925865,0.035925865,0.0066493154,0.0066493154
3.534599,2.5043082,0.24636973,3.533726,2.5309846,0.24073796,-0.00087308884,0.00087308884,0.026676416,0.026676416,-0.0056317747,0.0056317747
2.9609613,6.980213,0.45747727,2.9880064,6.925177,0.46530116,0.027045012,0.027045012,-0.055036068,0.055036068,0.0078238845,0.0078238845
3.341763,5.9958596,0.10050129,3.3992836,6.0546265,0.103833064,0.057520628,0.057520628,0.058766842,0.058766842,0.003331773,0.003331773
