True_$h$,True_$\sqrt{E/\rho}$,True_$\nu$,Pred_$h$,Pred_$\sqrt{E/\rho}$,Pred_$\nu$,Error_$h$,AbsError_$h$,Error_$\sqrt{E/\rho}$,AbsError_$\sqrt{E/\rho}$,Error_$\nu$,AbsError_$\nu$
2.7943897,3.0596638,0.28064698,2.795681,3.08031,0.27671883,0.001291275,0.001291275,0.020646334,0.020646334,-0.0039281547,0.0039281547
2.7495947,4.8141093,0.35766113,2.749812,4.814009,0.35605097,0.00021719933,0.00021719933,-0.0001001358,0.0001001358,-0.0016101599,0.0016101599
4.3565273,6.6583357,0.43220755,4.349855,6.66279,0.4333835,-0.0066723824,0.0066723824,0.004454136,0.004454136,0.00117594,0.00117594
2.262824,5.484593,0.3117559,2.2615962,5.4854574,0.31090328,-0.0012278557,0.0012278557,0.00086450577,0.00086450577,-0.00085261464,0.00085261464
2.6297088,3.6994145,0.17366144,2.6374311,3.7035286,0.17054251,0.007722378,0.007722378,0.004114151,0.004114151,-0.0031189322,0.0031189322
4.828098,5.288063,0.26685956,4.8145394,5.3009653,0.265826,-0.013558388,0.013558388,0.01290226,0.01290226,-0.0010335743,0.0010335743
1.1430056,3.2032366,0.24068907,1.1667858,3.1941774,0.24418429,0.023780227,0.023780227,-0.009059191,0.009059191,0.0034952164,0.0034952164
4.8752317,6.763226,0.49523607,4.8770747,6.7485867,0.48926032,0.0018429756,0.0018429756,-0.014639378,0.014639378,-0.005975753,0.005975753
1.6601974,6.8856134,0.3662299,1.6623759,6.9018683,0.36976427,0.0021785498,0.0021785498,0.016254902,0.016254902,0.0035343766,0.0035343766
3.4917438,5.956439,0.39842635,3.4888906,5.981171,0.39823216,-0.0028531551,0.0028531551,0.024732113,0.024732113,-0.00019419193,0.00019419193
3.190257,2.7385087,0.4046937,3.1648939,2.7122214,0.40589973,-0.025363207,0.025363207,-0.026287317,0.026287317,0.0012060404,0.0012060404
3.6085973,3.5397139,0.19729252,3.6032639,3.530419,0.19107643,-0.0053334236,0.0053334236,-0.009294748,0.009294748,-0.006216094,0.006216094
2.3170364,1.9697697,0.2991696,2.3669121,2.0150347,0.29725635,0.049875736,0.049875736,0.04526496,0.04526496,-0.0019132495,0.0019132495
3.3042448,5.38171,0.3227276,3.291978,5.3832755,0.32201704,-0.012266874,0.012266874,0.0015654564,0.0015654564,-0.00071054697,0.00071054697
4.1598644,6.096584,0.16746476,4.1762877,6.107436,0.17096908,0.016423225,0.016423225,0.010852337,0.010852337,0.003504321,0.003504321
1.0311729,6.5529804,0.32931414,1.0477673,6.5061283,0.35518757,0.01659441,0.01659441,-0.04685211,0.04685211,0.025873423,0.025873423
1.399948,4.145052,0.39371604,1.3910445,4.141509,0.39850765,-0.008903503,0.008903503,-0.0035429,0.0035429,0.0047916174,0.0047916174
4.9124327,4.438802,0.23932093,4.9106574,4.442081,0.2376051,-0.0017752647,0.0017752647,0.0032792091,0.0032792091,-0.0017158389,0.0017158389
3.4343007,1.676834,0.45140937,3.4287405,1.6658531,0.45128193,-0.0055601597,0.0055601597,-0.0109808445,0.0109808445,-0.00012743473,0.00012743473
1.789277,6.4809976,0.4100957,1.7995732,6.4818487,0.41649643,0.010296226,0.010296226,0.0008511543,0.0008511543,0.006400734,0.006400734
2.5130043,3.476385,0.20036758,2.4908376,3.4894965,0.19175358,-0.022166729,0.022166729,0.013111353,0.013111353,-0.008614004,0.008614004
1.514454,1.8775692,0.2697913,1.5348543,1.8882982,0.26895767,0.020400286,0.020400286,0.010728955,0.010728955,-0.00083363056,0.00083363056
1.8560445,6.425105,0.21586823,1.8641346,6.381868,0.21705647,0.008090019,0.008090019,-0.04323721,0.04323721,0.0011882335,0.0011882335
1.8039577,5.373033,0.42778456,1.8174766,5.3556294,0.43671724,0.0135189295,0.0135189295,-0.017403603,0.017403603,0.00893268,0.00893268
2.1224248,6.0365405,0.41277975,2.1050723,6.0353327,0.42255843,-0.017352581,0.017352581,-0.0012078285,0.0012078285,0.009778678,0.009778678
1.6311526,2.201214,0.2461945,1.6499966,2.2083948,0.24527206,0.018844008,0.018844008,0.0071806908,0.0071806908,-0.0009224415,0.0009224415
2.220693,4.8829107,0.3904694,2.2230175,4.889925,0.3888466,0.0023243427,0.0023243427,0.0070142746,0.0070142746,-0.0016227961,0.0016227961
1.4649595,4.7443013,0.4888414,1.4808127,4.7580285,0.4882694,0.015853167,0.015853167,0.013727188,0.013727188,-0.0005720258,0.0005720258
4.4590487,1.4822704,0.43054286,4.443893,1.461883,0.43058267,-0.015155792,0.015155792,-0.020387411,0.020387411,3.9815903e-05,3.9815903e-05
1.4294051,3.1488533,0.4018706,1.4175937,3.1526337,0.39893487,-0.011811376,0.011811376,0.003780365,0.003780365,-0.0029357374,0.0029357374
4.6372657,2.1284175,0.14515337,4.6211534,2.100448,0.15056558,-0.016112328,0.016112328,-0.027969599,0.027969599,0.005412206,0.005412206
2.4625468,5.1195016,0.2165141,2.4609852,5.1193047,0.21784383,-0.0015616417,0.0015616417,-0.00019693375,0.00019693375,0.0013297349,0.0013297349
1.2330459,2.144026,0.35068524,1.3507005,2.196518,0.34473845,0.11765456,0.11765456,0.052491903,0.052491903,-0.005946785,0.005946785
2.1989558,6.31656,0.27339953,2.1986086,6.33177,0.27285388,-0.00034713745,0.00034713745,0.015210152,0.015210152,-0.0005456507,0.0005456507
3.8418128,5.663607,0.11210065,3.8575249,5.6616917,0.1105143,0.015712023,0.015712023,-0.0019154549,0.0019154549,-0.0015863553,0.0015863553
4.022776,2.790883,0.18369614,4.009805,2.8046973,0.18764067,-0.012970924,0.012970924,0.013814211,0.013814211,0.003944531,0.003944531
2.9215376,3.7961736,0.44565192,2.9105818,3.7987602,0.44609648,-0.010955811,0.010955811,0.0025866032,0.0025866032,0.00044456124,0.00044456124
3.6495035,4.9975166,0.106344454,3.654188,5.0254226,0.10796639,0.0046844482,0.0046844482,0.027905941,0.027905941,0.0016219392,0.0016219392
4.5197062,5.8521333,0.46276346,4.505565,5.86617,0.46319178,-0.014141083,0.014141083,0.014036655,0.014036655,0.00042831898,0.00042831898
1.2527984,4.5138974,0.12694466,1.2760749,4.4998918,0.13026664,0.023276448,0.023276448,-0.014005661,0.014005661,0.0033219755,0.0033219755
2.0517619,4.3545094,0.37696493,2.0537996,4.363319,0.3775336,0.0020377636,0.0020377636,0.0088095665,0.0088095665,0.0005686879,0.0005686879
