epoch,train_loss,val_loss,val_r2,val_pearson,val_mae_avg,grad_norm,lr,epoch_time,total_time,MAE_Phys_P0,MAE_Phys_P1,MAE_Phys_P2
1,0.1323232071849104,0.08766986146757874,0.9383431077003479,0.9777318835258484,0.13754185,0.47328358679152904,0.001,164.13,164.13,0.27442744,0.117575236,0.020622866
2,0.04569470463469386,0.050889860225629205,0.9672174453735352,0.9858264923095703,0.09010753,0.2465372740651091,0.001,15.0,179.13,0.12694556,0.12662038,0.01675665
3,0.034872076381890535,0.03899037385288673,0.9748451709747314,0.9892675280570984,0.07020093,0.19657406858361948,0.001,15.14,194.27,0.120026566,0.07687806,0.013698147
4,0.028811244538036018,0.03026163728931282,0.980353057384491,0.9913346171379089,0.06861446,0.17479475997031307,0.001,14.8,209.07,0.09078502,0.10331835,0.011740032
5,0.025664716482924198,0.029859512667112714,0.9810711741447449,0.9914751052856445,0.05751862,0.15965088797263063,0.001,14.87,223.94,0.07030893,0.09084374,0.011403202
6,0.023006908428935578,0.02905581872674483,0.9809311032295227,0.9911942481994629,0.067434505,0.15403609553845926,0.001,14.98,238.92,0.07943227,0.11196481,0.010906445
7,0.02152715780483648,0.02713267410857768,0.982806921005249,0.9921634197235107,0.05030222,0.14979114650061337,0.001,14.96,253.88,0.077932574,0.061753638,0.011220435
8,0.01976474176961393,0.027173108692410627,0.9812503457069397,0.9923627972602844,0.082564056,0.139848952785658,0.001,15.06,268.93,0.0839826,0.15476978,0.008939795
9,0.018268953877896926,0.025978522964670688,0.9827914237976074,0.9921923279762268,0.06396701,0.13607042664870286,0.001,15.03,283.96,0.07313619,0.10947706,0.009287779
10,0.01744952674110096,0.025977351997472063,0.9823530316352844,0.9925333857536316,0.076114364,0.13128268173613106,0.001,15.1,299.07,0.081461236,0.1371002,0.009781655
11,0.015674862237022327,0.02364778367778923,0.9846180081367493,0.9931807518005371,0.055146948,0.12470248420112812,0.001,14.99,314.06,0.07534765,0.08134536,0.0087478375
12,0.016285087353886125,0.026821383947058568,0.982675313949585,0.9917490482330322,0.057133224,0.125422124093333,0.001,15.19,329.24,0.06845371,0.09250198,0.010443968
13,0.016178184423964626,0.021355069136317774,0.9856651425361633,0.9935103058815002,0.054350615,0.12773059369228518,0.001,14.93,344.17,0.084340304,0.07121327,0.007498257
14,0.014045861582405651,0.026614566392536405,0.9827330708503723,0.9918322563171387,0.05170445,0.11262496957144798,0.001,15.06,359.22,0.067196116,0.07794252,0.0099747125
15,0.013787286350140556,0.02249420443667641,0.9855148196220398,0.9937198758125305,0.05619684,0.11031265086687791,0.001,15.29,374.52,0.060200788,0.098870516,0.009519219
16,0.013232036139637518,0.02316841898085196,0.9846702218055725,0.993076741695404,0.054786593,0.1069049412926165,0.001,14.97,389.48,0.07117248,0.08461256,0.008574724
17,0.01428352910489701,0.020613444002368784,0.9859969615936279,0.9939785599708557,0.057624053,0.11575218144887553,0.001,15.17,404.65,0.07185854,0.09327121,0.0077424007
18,0.01273664422690297,0.021403883076921294,0.9860749244689941,0.9938008189201355,0.056085184,0.1030313425575392,0.001,14.98,419.63,0.056679886,0.102456674,0.009118984
19,0.012316503463842617,0.018777464009538482,0.9876919388771057,0.9942031502723694,0.04280479,0.10682217268564831,0.001,15.13,434.76,0.052133888,0.06898024,0.0073002353
20,0.01183327089864225,0.020312497887430312,0.9871498942375183,0.9940659999847412,0.04180829,0.1098470040284597,0.001,15.01,449.77,0.051019635,0.06578022,0.0086250035
21,0.010968351516479883,0.016159486167038543,0.989349365234375,0.9947828650474548,0.03861585,0.1014799763338444,0.001,15.19,464.97,0.04538736,0.064558536,0.0059016524
22,0.010682265979413408,0.016983187651332422,0.9887943267822266,0.9945520758628845,0.039605897,0.09796590968585624,0.001,14.95,479.92,0.051058758,0.061221715,0.0065372204
23,0.011648008998590536,0.021806306476834455,0.9858824610710144,0.993934154510498,0.0557894,0.10382928256504832,0.001,14.9,494.81,0.05204959,0.10653957,0.008779049
24,0.011846546167001938,0.021868769126602367,0.9853107333183289,0.9937286376953125,0.06482304,0.10227443987188248,0.001,15.17,509.98,0.07009716,0.1160065,0.00836545
25,0.01022473387063121,0.017959670175479937,0.9883170127868652,0.9943916201591492,0.037009604,0.09673105840818189,0.001,14.91,524.89,0.047764085,0.055924635,0.0073400987
26,0.010567770979274957,0.01865848408469671,0.9875717163085938,0.994151771068573,0.046689,0.09812598080395128,0.001,15.18,540.08,0.05020059,0.08379767,0.006068733
27,0.009644187677401704,0.02069034153902078,0.9865882396697998,0.9935283064842224,0.04287592,0.09575490880840884,0.001,14.9,554.98,0.053140316,0.06773524,0.007752208
28,0.009995250275340704,0.017825321306156206,0.9885452389717102,0.99466472864151,0.035304222,0.09245863498542636,0.001,15.13,570.11,0.040780082,0.05743954,0.0076930504
29,0.009165018892135864,0.01744606072389627,0.9887506365776062,0.9944100975990295,0.03339002,0.08528458027127452,0.001,14.89,585.0,0.043512072,0.05045347,0.0062045143
30,0.009343813021723836,0.018057918246788315,0.9882652163505554,0.9942631721496582,0.03663096,0.08853312069996477,0.001,15.07,600.07,0.04426369,0.0586049,0.0070242877
31,0.011137288980209789,0.019564329823361166,0.9874441027641296,0.9944007992744446,0.04635863,0.10247716483787987,0.001,14.85,614.92,0.057263177,0.072977744,0.00883497
32,0.00945429375377326,0.016158328780645055,0.9894631505012512,0.994821310043335,0.030646974,0.09499670379458906,0.001,14.85,629.77,0.039472815,0.046039946,0.0064281686
33,0.007442582529573776,0.014699911769432358,0.990406334400177,0.9952390789985657,0.025996238,0.06634309976555097,0.0005,15.06,644.83,0.034415796,0.038465593,0.0051073297
34,0.0068477754013987775,0.013932554027702234,0.9908588528633118,0.9954532980918884,0.023221567,0.06355214285583922,0.0005,14.86,659.69,0.033266287,0.031685002,0.0047134142
35,0.0066418358312247275,0.01380502272255813,0.9909170269966125,0.9954864382743835,0.025178693,0.06188483613010603,0.0005,14.86,674.55,0.030320132,0.040394988,0.004820956
36,0.006638199376602904,0.01408925841126261,0.9907922148704529,0.9954680800437927,0.023261009,0.06383144297300818,0.0005,14.94,689.49,0.035348188,0.029412802,0.0050220373
37,0.006542495264412877,0.013908101033560837,0.9908666014671326,0.9955056309700012,0.02715643,0.06385548124179101,0.0005,14.99,704.49,0.029752126,0.04691702,0.004800139
38,0.006672511847255329,0.014144698275795465,0.9908186793327332,0.9954883456230164,0.025166988,0.06745081212811957,0.0005,14.86,719.35,0.032855317,0.0374749,0.0051707514
39,0.006726877377056085,0.013969990271556227,0.9907957911491394,0.9954221248626709,0.024392137,0.06701393803944602,0.0005,14.89,734.23,0.031079438,0.037507705,0.0045892717
40,0.006629844062244549,0.014595321462124208,0.990345299243927,0.9952771663665771,0.027651494,0.06385567930702585,0.0005,14.85,749.08,0.043550488,0.034311857,0.00509214
41,0.00683892115998192,0.014706515058686462,0.9903309941291809,0.9953582882881165,0.031638432,0.06631455614496344,0.0005,15.0,764.08,0.04471765,0.044653352,0.005544299
42,0.006813657169524854,0.01377746123301832,0.9908747673034668,0.9954628348350525,0.024826242,0.06618742266306862,0.0005,14.86,778.94,0.033579536,0.036315788,0.004583393
43,0.006672873664587831,0.014377017564411405,0.9906490445137024,0.9953779578208923,0.026000984,0.0645280488894675,0.0005,15.07,794.01,0.032148696,0.040884268,0.00496999
44,0.00662533848430402,0.01429770113546637,0.9907134175300598,0.995399534702301,0.02388644,0.06427689136479038,0.0005,14.92,808.93,0.030010767,0.03641654,0.0052320147
45,0.006560918241263198,0.013973643508138536,0.990892231464386,0.9954895377159119,0.025486564,0.06536177970683232,0.0005,14.8,823.73,0.037140895,0.03443341,0.0048853885
46,0.006496971788497778,0.014456078976015502,0.9905917048454285,0.9953531622886658,0.027351044,0.06682965816400302,0.0005,14.97,838.7,0.038661532,0.038116373,0.0052752295
47,0.006433840376881365,0.014904477928258195,0.9903518557548523,0.9952570796012878,0.027606228,0.06128518682080336,0.0005,14.74,853.44,0.031359177,0.046243113,0.005216397
48,0.0064192419996657694,0.014321212527118151,0.9906110763549805,0.9954164624214172,0.028961323,0.06492117337715893,0.0005,14.87,868.31,0.03425025,0.04776982,0.0048639043
